2013-01-01 00:00:00,15.715
2013-01-01 01:00:00,15.273
2013-01-01 02:00:00,14.611
2013-01-01 03:00:00,14.189
2013-01-01 04:00:00,15.071
2013-01-01 05:00:00,17.173
2013-01-01 06:00:00,19.88
2013-01-01 07:00:00,21.017
2013-01-01 08:00:00,21.296
2013-01-01 09:00:00,21.838
2013-01-01 10:00:00,21.502
2013-01-01 11:00:00,21.726
2013-01-01 12:00:00,21.726
2013-01-01 13:00:00,21.782
2013-01-01 14:00:00,22.137
2013-01-01 15:00:00,22.099
2013-01-01 16:00:00,22.399
2013-01-01 17:00:00,21.203
2013-01-01 18:00:00,20.793
2013-01-01 19:00:00,20.532
2013-01-01 20:00:00,19.825
2013-01-01 21:00:00,18.71
2013-01-01 22:00:00,18.173
2013-01-01 23:00:00,18.914
2013-01-02 00:00:00,19.942
2013-01-02 01:00:00,19.899
2013-01-02 02:00:00,17.951
2013-01-02 03:00:00,15.2
2013-01-02 04:00:00,14.63
2013-01-02 05:00:00,18.265
2013-01-02 06:00:00,21.166
2013-01-02 07:00:00,20.979
2013-01-02 08:00:00,21.52
2013-01-02 09:00:00,21.969
2013-01-02 10:00:00,22.006
2013-01-02 11:00:00,22.212
2013-01-02 12:00:00,22.492
2013-01-02 13:00:00,22.361
2013-01-02 14:00:00,21.763
2013-01-02 15:00:00,21.502
2013-01-02 16:00:00,21.054
2013-01-02 17:00:00,21.166
2013-01-02 18:00:00,21.017
2013-01-02 19:00:00,20.793
2013-01-02 20:00:00,20.811
2013-01-02 21:00:00,20.83
2013-01-02 22:00:00,15.734
2013-01-02 23:00:00,14.648
2013-01-03 00:00:00,14.366
2013-01-03 01:00:00,14.262
2013-01-03 02:00:00,14.611
2013-01-03 03:00:00,14.648
2013-01-03 04:00:00,15.053
2013-01-03 05:00:00,17.821
2013-01-03 06:00:00,19.936
2013-01-03 07:00:00,22.324
2013-01-03 08:00:00,22.006
2013-01-03 09:00:00,22.286
2013-01-03 10:00:00,22.043
2013-01-03 11:00:00,22.025
2013-01-03 12:00:00,22.212
2013-01-03 13:00:00,22.492
2013-01-03 14:00:00,22.118
2013-01-03 15:00:00,21.969
2013-01-03 16:00:00,21.296
2013-01-03 17:00:00,20.197
2013-01-03 18:00:00,18.784
2013-01-03 19:00:00,18.543
2013-01-03 20:00:00,17.728
2013-01-03 21:00:00,17.58
2013-01-03 22:00:00,16.859
2013-01-03 23:00:00,16.49
2013-01-04 00:00:00,16.053
2013-01-04 01:00:00,15.992
2013-01-04 02:00:00,15.549
2013-01-04 03:00:00,15.255
2013-01-04 04:00:00,15.678
2013-01-04 05:00:00,17.728
2013-01-04 06:00:00,20.178
2013-01-04 07:00:00,22.867
2013-01-04 08:00:00,22.492
2013-01-04 09:00:00,22.923
2013-01-04 10:00:00,22.942
2013-01-04 11:00:00,22.867
2013-01-04 12:00:00,22.792
